id,Status_C,Status_CL,Status_D
15000,0.36749358279972094,0.01974072692362131,0.6127656902766578
15001,0.9189380824972389,0.01486228826024961,0.06619962924251056
15002,0.7959133516992424,0.01834004513221585,0.1857466031685419
15003,0.9719586469647988,0.0054813043778323,0.0225600486573686
15004,0.4114030819458127,0.12541037821879425,0.4631865398353932
15005,0.6372978276815812,0.020077574508936335,0.34262459780948246
15006,0.3353977527861036,0.005983731189163403,0.6586185160247331
15007,0.05146532001246465,0.007704306029748221,0.9408303739577871
15008,0.76268369987187,0.0181203603286211,0.21919593979950902
15009,0.9419007672356641,0.013239015594205388,0.04486021717013019
15010,0.3639169926738958,0.057444068671896956,0.578638938654207
15011,0.8969612234392187,0.0136310580862613,0.08940771847451946
15012,0.11967378415433547,0.01753394332397204,0.8627922725216921
15013,0.9590656567749744,0.010013749126521183,0.030920594098503642
15014,0.19593551685978322,0.02397525664214746,0.7800892264980698
15015,0.9282855371820026,0.008071100485932882,0.06364336233206429
15016,0.9420867556275269,0.008119506962782675,0.04979373740969068
15017,0.9110580990608219,0.02411125855217964,0.06483064238699804
15018,0.8925632614027507,0.03244364755465543,0.07499309104259391
15019,0.441082097493797,0.06038318943034574,0.49853471307585734
15020,0.9504158669584478,0.007088826340269423,0.04249530670128225
15021,0.9410512386251523,0.017881973173117308,0.04106678820172969
15022,0.023910989472582203,0.010289708172527027,0.9657993023548908
15023,0.9207143230392032,0.011006885228189371,0.06827879173260716
15024,0.9257364194582918,0.018316754330040114,0.055946826211667376
15025,0.9693042890117894,0.0048852255974273315,0.02581048539078272
15026,0.02649215883330672,0.014551034336664683,0.9589568068300288
15027,0.05139694408841053,0.10839197257431266,0.8402110833372766
15028,0.013447986148935881,0.016482890099884125,0.97006912375118
15029,0.9222748056940734,0.011481506685111179,0.06624368762081484
15030,0.01752460361741581,0.002581299176936615,0.9798940972056475
15031,0.25643325430723696,0.005586007565921111,0.737980738126842
15032,0.04765962030964203,0.006460982647198375,0.9458793970431588
15033,0.10095032665936361,0.008255804438072705,0.8907938689025638
15034,0.9358160206792909,0.014218268503122638,0.04996571081758523
15035,0.8322338049447424,0.007868181573918439,0.1598980134813388
15036,0.6996781526215424,0.035434651549442975,0.26488719582901454
15037,0.04517451845439096,0.024803653582538648,0.93002182796307
15038,0.863903976825638,0.0300763228664082,0.1060197003079537
15039,0.828863076366838,0.010844831955971024,0.16029209167719125
15040,0.09661168545237275,0.008112101563020325,0.8952762129846069
15041,0.7317427316504326,0.04877914070654742,0.21947812764301974
15042,0.3315109369339551,0.026710838742622426,0.6417782243234224
15043,0.1925974069272534,0.043388492933167516,0.7640141001395787
15044,0.5815349461217274,0.048919592672731244,0.3695454612055415
15045,0.937365750197429,0.015354493089031225,0.04727975671353892
15046,0.5800538758947149,0.04563353734357504,0.37431258676171003
15047,0.9665151135011346,0.00651459640332036,0.026970290095544615
15048,0.9052302808311282,0.024275491061086077,0.07049422810778584
15049,0.0008417644006401752,0.0008486959064678258,0.9983095396928919
15050,0.44846812591137414,0.023628095632058366,0.5279037784565677
15051,0.9550501308528169,0.009713356851269471,0.035236512295913076
